File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF883PRM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR467QPI	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_1, 2_2, 2_3							/files/ENCFF792NJK/, /files/ENCFF751XUU/	63509625	ENCODE Processing Pipeline	eeb53f570008c04447f5aa682ec32e8b		https://www.encodeproject.org/files/ENCFF883PRM/@@download/ENCFF883PRM.bigWig				released	s3://encode-public/2022/01/18/e5d92f50-0c8d-4359-aa43-b7a2dcaa214b/ENCFF883PRM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/e5d92f50-0c8d-4359-aa43-b7a2dcaa214b/ENCFF883PRM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient read length	extremely low coverage
ENCFF484ZOW	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR467QPI	WGBS	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens											DNA						2013-07-31	Roadmap				2	2_1, 2_2, 2_3							/files/ENCFF792NJK/, /files/ENCFF751XUU/	6627353	ENCODE Processing Pipeline	427dcde8a20761deadda2e68bc347600		https://www.encodeproject.org/files/ENCFF484ZOW/@@download/ENCFF484ZOW.bed.gz				released	s3://encode-public/2022/01/18/118d6419-11e6-4ca8-a714-a7d0d30ea0a6/ENCFF484ZOW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/118d6419-11e6-4ca8-a714-a7d0d30ea0a6/ENCFF484ZOW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient read length	extremely low coverage
ENCFF761HJC	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR681FHD	WGBS	/human-donors/ENCDO900GTZ/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF992UAP/	344990593	ENCODE Processing Pipeline	6df4836f8f174424d6eb7e49d55e76dd		https://www.encodeproject.org/files/ENCFF761HJC/@@download/ENCFF761HJC.bed.gz				released	s3://encode-public/2021/03/09/b4d8a483-8b53-4102-abf8-2ce2b3ba2d37/ENCFF761HJC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/b4d8a483-8b53-4102-abf8-2ce2b3ba2d37/ENCFF761HJC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF872DRG	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR681FHD	WGBS	/human-donors/ENCDO900GTZ/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF992UAP/	807791700	ENCODE Processing Pipeline	97ba670b0b3ed0bacac731053dc3f004		https://www.encodeproject.org/files/ENCFF872DRG/@@download/ENCFF872DRG.bigWig				released	s3://encode-public/2021/03/09/62e2c94a-3832-4480-bb34-d4aab511dde4/ENCFF872DRG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/62e2c94a-3832-4480-bb34-d4aab511dde4/ENCFF872DRG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF022GYP	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR681FHD	WGBS	/human-donors/ENCDO900GTZ/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF992UAP/	807669373	ENCODE Processing Pipeline	34f73ef088b26853d1ae6c12326137b9		https://www.encodeproject.org/files/ENCFF022GYP/@@download/ENCFF022GYP.bigWig				released	s3://encode-public/2021/03/09/a30d23db-52c8-4ffe-a355-8a8691ceedb7/ENCFF022GYP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/a30d23db-52c8-4ffe-a355-8a8691ceedb7/ENCFF022GYP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF354KIZ	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR681FHD	WGBS	/human-donors/ENCDO900GTZ/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF761HJC/	762628741	ENCODE Processing Pipeline	c8df7a7edea219621729461c88516e0c		https://www.encodeproject.org/files/ENCFF354KIZ/@@download/ENCFF354KIZ.bigBed				released	s3://encode-public/2021/03/09/8f5be582-acbb-452e-8c17-e617636e028d/ENCFF354KIZ.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/8f5be582-acbb-452e-8c17-e617636e028d/ENCFF354KIZ.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF786VCE	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR779PPR	WGBS	/human-donors/ENCDO451RUA/	UBERON:0002367	prostate gland	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF864BMQ/	2084434783	ENCODE Processing Pipeline	52a3702309a925b7e2c588e6f25a5397		https://www.encodeproject.org/files/ENCFF786VCE/@@download/ENCFF786VCE.bigWig				released	s3://encode-public/2021/03/01/3e94693e-4123-48a6-96d7-da039555afdb/ENCFF786VCE.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/3e94693e-4123-48a6-96d7-da039555afdb/ENCFF786VCE.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF327RYT	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR779PPR	WGBS	/human-donors/ENCDO451RUA/	UBERON:0002367	prostate gland	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF537YTL/, /files/ENCFF792NJK/	1268365821	ENCODE Processing Pipeline	62a5381aa3132a286dbe7adf682ec65c		https://www.encodeproject.org/files/ENCFF327RYT/@@download/ENCFF327RYT.bigBed				released	s3://encode-public/2021/03/01/c3c50b0f-8d0e-4e82-9630-84b7c84f5e7e/ENCFF327RYT.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/c3c50b0f-8d0e-4e82-9630-84b7c84f5e7e/ENCFF327RYT.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF537YTL	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR779PPR	WGBS	/human-donors/ENCDO451RUA/	UBERON:0002367	prostate gland	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF864BMQ/	705887678	ENCODE Processing Pipeline	e62eea374a4a3a98d1e1f7dd3094be30		https://www.encodeproject.org/files/ENCFF537YTL/@@download/ENCFF537YTL.bed.gz				released	s3://encode-public/2021/03/01/31598355-1546-465f-9d9d-a084bb6635f7/ENCFF537YTL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/31598355-1546-465f-9d9d-a084bb6635f7/ENCFF537YTL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF482VEB	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR779PPR	WGBS	/human-donors/ENCDO451RUA/	UBERON:0002367	prostate gland	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF864BMQ/	2103924068	ENCODE Processing Pipeline	d83862128ebdda33c94498316c69be2c		https://www.encodeproject.org/files/ENCFF482VEB/@@download/ENCFF482VEB.bigWig				released	s3://encode-public/2021/03/01/603078f4-bbcd-4e66-9432-3156e88a86ec/ENCFF482VEB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/603078f4-bbcd-4e66-9432-3156e88a86ec/ENCFF482VEB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF491ZQM	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR334LSM	WGBS	/human-donors/ENCDO661BYS/	CL:0000623	natural killer cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF133QNK/	560492777	ENCODE Processing Pipeline	ebe43afa573f864e06ef39dcf6150345		https://www.encodeproject.org/files/ENCFF491ZQM/@@download/ENCFF491ZQM.bed.gz				released	s3://encode-public/2022/01/18/197bef20-bcc1-4327-af5a-73887d122c78/ENCFF491ZQM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/197bef20-bcc1-4327-af5a-73887d122c78/ENCFF491ZQM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF014LZF	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR334LSM	WGBS	/human-donors/ENCDO661BYS/	CL:0000623	natural killer cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF133QNK/	1270177614	ENCODE Processing Pipeline	2fd497f6e35debb3a863a868be8ccded		https://www.encodeproject.org/files/ENCFF014LZF/@@download/ENCFF014LZF.bigWig				released	s3://encode-public/2022/01/18/9822fd3b-8bce-45e9-956e-42121bbc4a97/ENCFF014LZF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/9822fd3b-8bce-45e9-956e-42121bbc4a97/ENCFF014LZF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF346YOB	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR334LSM	WGBS	/human-donors/ENCDO661BYS/	CL:0000623	natural killer cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF133QNK/	1303096627	ENCODE Processing Pipeline	bd4844372f42c4bb95114cf392f29b07		https://www.encodeproject.org/files/ENCFF346YOB/@@download/ENCFF346YOB.bigWig				released	s3://encode-public/2022/01/18/17bc9c2b-fbd1-4a19-8417-d7852275cab5/ENCFF346YOB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/17bc9c2b-fbd1-4a19-8417-d7852275cab5/ENCFF346YOB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF233CYB	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR334LSM	WGBS	/human-donors/ENCDO661BYS/	CL:0000623	natural killer cell	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF792NJK/, /files/ENCFF491ZQM/	1075600290	ENCODE Processing Pipeline	9e97a4884bcc1dc0aada500b8c6feb43		https://www.encodeproject.org/files/ENCFF233CYB/@@download/ENCFF233CYB.bigBed				released	s3://encode-public/2022/01/18/6f3643b4-8329-47fb-a204-e5459ad9a7b2/ENCFF233CYB.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/6f3643b4-8329-47fb-a204-e5459ad9a7b2/ENCFF233CYB.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF660IHA	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR765JPC	WGBS	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-03-22	ENCODE		shearing (Covaris generic)	100-300	1	1_1							/files/ENCFF792NJK/, /files/ENCFF781JMU/	589153143	ENCODE Processing Pipeline	b942bcb20f7c8f969f57d5f6c4ea8ac3		https://www.encodeproject.org/files/ENCFF660IHA/@@download/ENCFF660IHA.bed.gz				released	s3://encode-public/2021/07/17/5b0a72f7-670b-49f7-9d06-b2601db2c3c5/ENCFF660IHA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/5b0a72f7-670b-49f7-9d06-b2601db2c3c5/ENCFF660IHA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low coverage	insufficient coverage	missing lambda C conversion rate
ENCFF459XNY	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR765JPC	WGBS	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-03-22	ENCODE		shearing (Covaris generic)	100-300	1	1_1							/files/ENCFF792NJK/, /files/ENCFF781JMU/	1772177389	ENCODE Processing Pipeline	13f967e8e3860e9556d3dccc68fb0050		https://www.encodeproject.org/files/ENCFF459XNY/@@download/ENCFF459XNY.bigWig				released	s3://encode-public/2021/07/17/91c9d498-4d6a-48a0-84de-ebda5b910c39/ENCFF459XNY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/91c9d498-4d6a-48a0-84de-ebda5b910c39/ENCFF459XNY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low coverage	insufficient coverage	missing lambda C conversion rate
ENCFF430PNX	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR765JPC	WGBS	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-03-22	ENCODE		shearing (Covaris generic)	100-300	1	1_1							/files/ENCFF792NJK/, /files/ENCFF781JMU/	1759648978	ENCODE Processing Pipeline	2cd22cb2f8f7dc4ccf176a8e58e23947		https://www.encodeproject.org/files/ENCFF430PNX/@@download/ENCFF430PNX.bigWig				released	s3://encode-public/2021/07/17/1bdca380-da93-4ef4-bdda-3214b9ce9f9d/ENCFF430PNX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/1bdca380-da93-4ef4-bdda-3214b9ce9f9d/ENCFF430PNX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low coverage	insufficient coverage	missing lambda C conversion rate
ENCFF750NZN	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR765JPC	WGBS	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-03-22	ENCODE		shearing (Covaris generic)	100-300	1	1_1							/files/ENCFF660IHA/, /files/ENCFF792NJK/	1140822721	ENCODE Processing Pipeline	9f055dab625d170a2392b7bffa00f227		https://www.encodeproject.org/files/ENCFF750NZN/@@download/ENCFF750NZN.bigBed				released	s3://encode-public/2021/07/17/50c5fcc8-bd91-4b6f-8b2d-0f14bb23609f/ENCFF750NZN.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/50c5fcc8-bd91-4b6f-8b2d-0f14bb23609f/ENCFF750NZN.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low coverage	insufficient coverage	missing lambda C conversion rate
ENCFF754RAW	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR550RTN	WGBS	/human-donors/ENCDO000AAB/	EFO:0002791	HeLa-S3	cell line	Homo sapiens											DNA						2018-01-09	ENCODE				1	1_1							/files/ENCFF453WSH/, /files/ENCFF792NJK/	701286149	ENCODE Processing Pipeline	3ffbccf2d62b51a9e7a86a6e9ee92370		https://www.encodeproject.org/files/ENCFF754RAW/@@download/ENCFF754RAW.bed.gz				released	s3://encode-public/2021/07/17/ac9c2d27-271a-404e-b926-6c1da1b71a0f/ENCFF754RAW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/ac9c2d27-271a-404e-b926-6c1da1b71a0f/ENCFF754RAW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF193DAN	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR550RTN	WGBS	/human-donors/ENCDO000AAB/	EFO:0002791	HeLa-S3	cell line	Homo sapiens											DNA						2018-01-09	ENCODE				1	1_1							/files/ENCFF453WSH/, /files/ENCFF792NJK/	2118395118	ENCODE Processing Pipeline	4d4b3081f1d369dafab731ec4992f603		https://www.encodeproject.org/files/ENCFF193DAN/@@download/ENCFF193DAN.bigWig				released	s3://encode-public/2021/07/17/18815d09-d09d-4310-9c4b-3ec02ba8bfa8/ENCFF193DAN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/18815d09-d09d-4310-9c4b-3ec02ba8bfa8/ENCFF193DAN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF170UKK	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR550RTN	WGBS	/human-donors/ENCDO000AAB/	EFO:0002791	HeLa-S3	cell line	Homo sapiens											DNA						2018-01-09	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF754RAW/	1264633357	ENCODE Processing Pipeline	24dd827224f7bf94c0073f9cc5e21d36		https://www.encodeproject.org/files/ENCFF170UKK/@@download/ENCFF170UKK.bigBed				released	s3://encode-public/2021/07/17/ffd47e61-6b3b-46db-8f03-ad7a8d7a7b1e/ENCFF170UKK.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/ffd47e61-6b3b-46db-8f03-ad7a8d7a7b1e/ENCFF170UKK.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF347UWH	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR550RTN	WGBS	/human-donors/ENCDO000AAB/	EFO:0002791	HeLa-S3	cell line	Homo sapiens											DNA						2018-01-09	ENCODE				1	1_1							/files/ENCFF453WSH/, /files/ENCFF792NJK/	2095041215	ENCODE Processing Pipeline	8bff61f9b548661359310c9bf030dc81		https://www.encodeproject.org/files/ENCFF347UWH/@@download/ENCFF347UWH.bigWig				released	s3://encode-public/2021/07/17/3a8f398b-7a58-47a1-823a-566f79455198/ENCFF347UWH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/3a8f398b-7a58-47a1-823a-566f79455198/ENCFF347UWH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF567KCL	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR145HNT	WGBS	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2017-12-13	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF510HPR/	670185148	ENCODE Processing Pipeline	a6658ac0c56fc7972dae2fa9ae53a80c		https://www.encodeproject.org/files/ENCFF567KCL/@@download/ENCFF567KCL.bed.gz				released	s3://encode-public/2021/07/18/48ffcdae-a237-4374-b1ac-7a565ca94e83/ENCFF567KCL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/48ffcdae-a237-4374-b1ac-7a565ca94e83/ENCFF567KCL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF141JXL	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR145HNT	WGBS	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2017-12-13	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF510HPR/	2137388994	ENCODE Processing Pipeline	43ed4ca2ab5674f79625ee0ee68f696b		https://www.encodeproject.org/files/ENCFF141JXL/@@download/ENCFF141JXL.bigWig				released	s3://encode-public/2021/07/18/ef112dcb-80fc-410c-bf91-2f05b6702bc1/ENCFF141JXL.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/ef112dcb-80fc-410c-bf91-2f05b6702bc1/ENCFF141JXL.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF496JNF	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR145HNT	WGBS	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2017-12-13	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF510HPR/	2095451686	ENCODE Processing Pipeline	51173fbaf6ebae5fda9030fd5e591dc4		https://www.encodeproject.org/files/ENCFF496JNF/@@download/ENCFF496JNF.bigWig				released	s3://encode-public/2021/07/18/362c4a98-978c-48c0-93c5-80d6c946fa72/ENCFF496JNF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/362c4a98-978c-48c0-93c5-80d6c946fa72/ENCFF496JNF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF130SMI	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR145HNT	WGBS	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2017-12-13	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF567KCL/	1226407451	ENCODE Processing Pipeline	a3e17ae8727172986a8cd468c02be37d		https://www.encodeproject.org/files/ENCFF130SMI/@@download/ENCFF130SMI.bigBed				released	s3://encode-public/2021/07/18/74a69c4b-c128-44d1-a6a1-f1eb1797ff90/ENCFF130SMI.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/74a69c4b-c128-44d1-a6a1-f1eb1797ff90/ENCFF130SMI.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		
ENCFF080ETP	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR108ESU	WGBS	/human-donors/ENCDO793LXB/	UBERON:0001114	right lobe of liver	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF053VFU/, /files/ENCFF792NJK/	577337764	ENCODE Processing Pipeline	a6c73a374bf11631ad3eacebe6a7911e		https://www.encodeproject.org/files/ENCFF080ETP/@@download/ENCFF080ETP.bed.gz				released	s3://encode-public/2021/07/18/3e75b1cb-ba94-4725-8b6c-830543ed6c23/ENCFF080ETP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/3e75b1cb-ba94-4725-8b6c-830543ed6c23/ENCFF080ETP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate, low coverage	insufficient coverage	missing lambda C conversion rate
ENCFF742FBC	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR108ESU	WGBS	/human-donors/ENCDO793LXB/	UBERON:0001114	right lobe of liver	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF053VFU/, /files/ENCFF792NJK/	1818698925	ENCODE Processing Pipeline	e77849ac9a7c25d9efba891ad52a85c4		https://www.encodeproject.org/files/ENCFF742FBC/@@download/ENCFF742FBC.bigWig				released	s3://encode-public/2021/07/18/1dcef91f-0f39-413e-bcb7-e6f9bf5905b7/ENCFF742FBC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/1dcef91f-0f39-413e-bcb7-e6f9bf5905b7/ENCFF742FBC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate, low coverage	insufficient coverage	missing lambda C conversion rate
